                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     70,                  2.249,                 3.9507,                 1.7465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059573,             0.00059573,             0.00059573
                     71,                 2.1485,                 4.0924,                 1.7852,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060298,             0.00060298,             0.00060298
                     72,                 2.6508,                 4.2171,                 1.8672,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061019,             0.00061019,             0.00061019
                     73,                 2.1152,                 4.0857,                  1.674,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061736,             0.00061736,             0.00061736
                     74,                 2.8662,                 4.6292,                 1.7742,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062449,             0.00062449,             0.00062449
                     75,                 1.7483,                 4.2023,                 1.3884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063158,             0.00063158,             0.00063158
                     76,                 1.7162,                 4.0098,                 1.3513,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063863,             0.00063863,             0.00063863
                     77,                 2.5992,                  4.633,                 1.5004,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064564,             0.00064564,             0.00064564
                     78,                 1.7051,                 4.0993,                 1.3488,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065261,             0.00065261,             0.00065261
                     79,                 1.3097,                 3.9019,                 1.1874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065954,             0.00065954,             0.00065954
                     80,                 2.1641,                 4.0222,                 1.9872,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066643,             0.00066643,             0.00066643
                     81,                 1.4017,                 3.9222,                 1.2751,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067328,             0.00067328,             0.00067328
                     82,                 1.5551,                 4.0626,                 1.5093,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068009,             0.00068009,             0.00068009
                     83,                 1.3201,                 3.9352,                 1.2881,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068686,             0.00068686,             0.00068686
                     84,                 1.9412,                 4.0728,                 1.9065,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006936,              0.0006936,              0.0006936
                     85,                 2.8539,                  4.589,                 1.6832,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070029,             0.00070029,             0.00070029
                     86,                 1.9248,                 4.2186,                 1.6891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070695,             0.00070695,             0.00070695
                     87,                 1.6579,                 3.8847,                 1.5593,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071356,             0.00071356,             0.00071356
                     88,                 2.3678,                 4.2648,                 1.8666,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072013,             0.00072013,             0.00072013
                     89,                 1.2764,                 3.8268,                 1.2461,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072667,             0.00072667,             0.00072667
                     90,                 1.7804,                 4.2397,                 1.3574,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073316,             0.00073316,             0.00073316
                     91,                 1.4776,                 3.9099,                 1.3031,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073962,             0.00073962,             0.00073962
                     92,                 2.2554,                 4.4233,                 1.5012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074604,             0.00074604,             0.00074604
                     93,                 1.8488,                 4.1517,                  1.597,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075241,             0.00075241,             0.00075241
                     94,                 2.3916,                 4.2805,                 1.8844,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075875,             0.00075875,             0.00075875
                     95,                 1.8915,                 4.3653,                 1.5059,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076505,             0.00076505,             0.00076505
                     96,                 1.9682,                  4.098,                 1.7426,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077131,             0.00077131,             0.00077131
                     97,                 1.3642,                 3.9662,                 1.3354,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077752,             0.00077752,             0.00077752
                     98,                 1.9843,                  4.265,                 1.5555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007837,              0.0007837,              0.0007837
                     99,                 1.5408,                 4.0575,                 1.2047,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078984,             0.00078984,             0.00078984
                    100,                 2.9307,                 4.5544,                 1.7033,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079594,             0.00079594,             0.00079594
                    101,                 1.5871,                 4.0849,                 1.3805,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000802,               0.000802,               0.000802
                    102,                 1.5234,                 4.1772,                 1.3102,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000802,               0.000802,               0.000802
                    103,                 2.6172,                  4.327,                 2.0754,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080002,             0.00080002,             0.00080002
                    104,                 1.7865,                 4.0134,                 1.3743,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079804,             0.00079804,             0.00079804
                    105,                 2.3882,                  4.141,                 1.8523,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079606,             0.00079606,             0.00079606
                    106,                 2.0585,                 4.0845,                 1.7889,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079408,             0.00079408,             0.00079408
                    107,                 1.4536,                 4.0468,                 1.2591,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007921,              0.0007921,              0.0007921
                    108,                 1.7994,                 4.0185,                  1.265,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079012,             0.00079012,             0.00079012
                    109,                  2.076,                 4.1491,                 1.7051,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078814,             0.00078814,             0.00078814
                    110,                 1.4572,                 3.9495,                 1.4684,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078616,             0.00078616,             0.00078616
                    111,                 1.3967,                 3.8789,                 1.1312,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078418,             0.00078418,             0.00078418
                    112,                 1.4423,                  4.208,                 1.3155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007822,              0.0007822,              0.0007822
                    113,                   2.03,                 4.1515,                 1.7947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078022,             0.00078022,             0.00078022
                    114,                 1.6885,                 4.3746,                 1.3734,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077824,             0.00077824,             0.00077824
                    115,                 1.9106,                 3.9938,                 1.6699,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077626,             0.00077626,             0.00077626
                    116,                 1.5409,                 4.0935,                 1.3571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077428,             0.00077428,             0.00077428
                    117,                 1.9013,                 4.1589,                 1.6707,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007723,              0.0007723,              0.0007723
                    118,                 1.6084,                 4.0939,                 1.5958,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077032,             0.00077032,             0.00077032
                    119,                 1.7312,                 4.1764,                  1.276,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076834,             0.00076834,             0.00076834
                    120,                   2.29,                 3.8782,                 1.9006,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076636,             0.00076636,             0.00076636
                    121,                 2.2542,                  3.973,                 1.8436,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076438,             0.00076438,             0.00076438
                    122,                 1.5039,                 4.0234,                 1.2122,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007624,              0.0007624,              0.0007624
                    123,                 3.1276,                 4.7707,                 1.7614,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076042,             0.00076042,             0.00076042
                    124,                 1.7226,                 4.2436,                 1.3274,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075844,             0.00075844,             0.00075844
                    125,                 1.8915,                 3.8291,                 1.4159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075646,             0.00075646,             0.00075646
                    126,                 2.0887,                 3.7835,                 1.8107,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075448,             0.00075448,             0.00075448
                    127,                   2.23,                  3.824,                 1.9486,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007525,              0.0007525,              0.0007525
                    128,                 2.3776,                 3.7671,                  1.556,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075052,             0.00075052,             0.00075052
                    129,                 3.1624,                 4.4046,                 1.7551,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074854,             0.00074854,             0.00074854
                    130,                 2.8423,                 4.2531,                 1.7836,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074656,             0.00074656,             0.00074656
                    131,                 1.4821,                 3.8863,                 1.2971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074458,             0.00074458,             0.00074458
                    132,                 2.0045,                 3.7283,                 1.4483,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007426,              0.0007426,              0.0007426
                    133,                 1.7847,                 3.7014,                  1.266,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074062,             0.00074062,             0.00074062
                    134,                 3.3451,                 5.0589,                 2.0379,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073864,             0.00073864,             0.00073864
                    135,                   2.06,                 3.8422,                 1.8613,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073666,             0.00073666,             0.00073666
                    136,                 1.3256,                 3.5587,                 1.1375,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073468,             0.00073468,             0.00073468
                    137,                 2.4844,                  4.056,                 1.4687,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007327,              0.0007327,              0.0007327
                    138,                 1.1815,                 3.6905,                 1.0889,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073072,             0.00073072,             0.00073072
                    139,                 1.3526,                 3.8191,                 1.2201,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072874,             0.00072874,             0.00072874
                    140,                 2.3571,                 3.9063,                 1.9534,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072676,             0.00072676,             0.00072676
                    141,                  2.107,                 4.0037,                  1.298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072478,             0.00072478,             0.00072478
                    142,                 1.6548,                 3.8533,                 1.2796,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007228,              0.0007228,              0.0007228
                    143,                 2.7671,                 4.6104,                 1.5149,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072082,             0.00072082,             0.00072082
                    144,                 1.7827,                 3.6366,                 1.5752,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071884,             0.00071884,             0.00071884
                    145,                   2.04,                 3.8803,                 1.5664,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071686,             0.00071686,             0.00071686
                    146,                 1.3979,                 3.7654,                 1.2267,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071488,             0.00071488,             0.00071488
                    147,                 1.4849,                  3.686,                 1.3544,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007129,              0.0007129,              0.0007129
                    148,                 1.4162,                 3.9417,                  1.116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071092,             0.00071092,             0.00071092
                    149,                 1.6741,                 3.8956,                 1.3289,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070894,             0.00070894,             0.00070894
                    150,                 2.0333,                 3.7391,                 1.7252,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070696,             0.00070696,             0.00070696
                    151,                 2.0529,                  3.893,                 1.4877,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070498,             0.00070498,             0.00070498
                    152,                 1.6645,                 4.0655,                 1.3352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000703,               0.000703,               0.000703
                    153,                 1.8394,                 3.6042,                 1.5912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070102,             0.00070102,             0.00070102
                    154,                 1.3103,                 3.6087,                 1.1804,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069904,             0.00069904,             0.00069904
                    155,                 1.8997,                 3.9949,                  1.473,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069706,             0.00069706,             0.00069706
                    156,                 1.3858,                  3.416,                 1.2233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069508,             0.00069508,             0.00069508
                    157,                 2.2652,                  4.112,                 1.3961,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006931,              0.0006931,              0.0006931
                    158,                 1.6405,                 3.8897,                 1.4824,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069112,             0.00069112,             0.00069112
                    159,                 2.2321,                 3.7975,                 1.9672,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068914,             0.00068914,             0.00068914
                    160,                 1.3688,                 3.5497,                 1.1963,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068716,             0.00068716,             0.00068716
                    161,                 1.6078,                 3.5758,                 1.3151,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068518,             0.00068518,             0.00068518
                    162,                 1.7838,                 3.9196,                 1.5022,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006832,              0.0006832,              0.0006832
                    163,                  2.048,                 3.7567,                 1.8671,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068122,             0.00068122,             0.00068122
                    164,                 2.3887,                  4.061,                 1.7499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067924,             0.00067924,             0.00067924
                    165,                 2.0869,                 3.8369,                 1.7713,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067726,             0.00067726,             0.00067726
                    166,                 1.7522,                 3.9036,                 1.3564,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067528,             0.00067528,             0.00067528
                    167,                 1.4827,                  3.731,                 1.3176,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006733,              0.0006733,              0.0006733
                    168,                 2.0427,                 3.7814,                 1.8879,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067132,             0.00067132,             0.00067132
                    169,                 2.0314,                 3.9194,                  1.929,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066934,             0.00066934,             0.00066934
                    170,                  1.353,                 3.6749,                 1.3792,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066736,             0.00066736,             0.00066736
                    171,                 1.9382,                 3.6455,                 1.6135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066538,             0.00066538,             0.00066538
                    172,                 2.2449,                 3.8543,                 1.8696,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006634,              0.0006634,              0.0006634
                    173,                 2.0105,                 3.6389,                 1.8142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066142,             0.00066142,             0.00066142
                    174,                 1.6762,                 3.7925,                 1.2113,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065944,             0.00065944,             0.00065944
                    175,                 2.2932,                 4.3506,                 1.5775,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065746,             0.00065746,             0.00065746
                    176,                 3.1743,                 4.6668,                 1.9397,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065548,             0.00065548,             0.00065548
                    177,                 1.5361,                 3.7353,                 1.3498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006535,              0.0006535,              0.0006535
                    178,                  1.738,                 3.7168,                 1.3643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065152,             0.00065152,             0.00065152
                    179,                 2.2551,                 3.7265,                 1.5838,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064954,             0.00064954,             0.00064954
                    180,                 2.9134,                 4.7059,                 1.6972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064756,             0.00064756,             0.00064756
                    181,                 2.4128,                 4.4382,                 1.6845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064558,             0.00064558,             0.00064558
                    182,                 1.9103,                 3.8902,                 1.5133,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006436,              0.0006436,              0.0006436
                    183,                 1.6511,                 3.5307,                 1.2098,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064162,             0.00064162,             0.00064162
                    184,                 1.6812,                 3.6804,                 1.4995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063964,             0.00063964,             0.00063964
                    185,                 1.8412,                 3.9524,                 1.5909,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063766,             0.00063766,             0.00063766
